index,return
2015-05-18,0.0
2015-05-19,0.013019235384831518
2015-05-20,0.0045899651275314035
2015-05-21,-0.0027414179504066105
2015-05-22,0.005039730761887906
2015-05-25,-0.008661279400020483
2015-05-26,0.0018393411287307426
2015-05-27,0.005507947209697495
2015-05-28,0.002738915163069011
2015-05-29,-0.01001516754205345
2015-06-01,0.005977886077046302
2015-06-02,0.015541712278142272
2015-06-03,0.0022505635047198602
2015-06-04,0.0049401430677540326
2015-06-05,-0.014300658520891019
2015-06-08,-0.004987123907816415
2015-06-09,-0.011391310140130506
2015-06-10,0.015670649740344933
2015-06-11,0.0040841363363979255
2015-06-12,-0.0036155589424934353
2015-06-15,-0.01133958696790971
2015-06-16,-0.007340596621817963
2015-06-17,0.002310892940783127
2015-06-18,0.02075008524154298
2015-06-19,0.00271045778962975
2015-06-22,0.010361930815378173
2015-06-23,0.0031212746752189435
2015-06-24,-0.005778646599389203
2015-06-25,0.0
2015-06-26,0.0022354703010933896
2015-06-29,-0.024981443416536075
2015-06-30,0.005032813275839709
2015-07-01,0.013201858628089758
2015-07-02,-0.008536803143615157
2015-07-03,0.0031721958597701327
2015-07-06,-0.020780032782944824
2015-07-07,-0.009687807518368174
2015-07-08,0.022826073813396075
2015-07-09,0.013663336047643249
2015-07-10,0.010333996667939216
2015-07-13,0.004115392552438646
2015-07-14,0.0
2015-07-15,0.0
2015-07-16,0.0
2015-07-17,0.0
2015-07-20,0.0
2015-07-21,0.0
2015-07-22,0.0
2015-07-23,0.0
2015-07-24,0.0
2015-07-27,0.0
2015-07-28,0.0
2015-07-29,0.0
2015-07-30,0.0
2015-07-31,0.0
2015-08-03,0.008925071637532422
2015-08-04,-0.00040255981413783726
2015-08-05,0.004027027314237319
2015-08-06,-0.009225023004323596
2015-08-07,-0.004453013413484808
2015-08-10,0.0020331638735646695
2015-08-11,-0.00040582705159286636
2015-08-12,-0.01867475232325777
2015-08-13,0.0028958773025575812
2015-08-14,0.004125036067252008
2015-08-17,-0.00041077962138602597
2015-08-18,0.0008219458536748991
2015-08-19,-0.0106766674325105
2015-08-20,-0.009546663285100565
2015-08-21,-0.005447954204700234
2015-08-24,-0.025282093595277555
2015-08-25,0.027667078303437842
2015-08-26,-0.0029446044002219285
2015-08-27,0.004640886733979999
2015-08-28,-0.013018550158716558
2015-08-31,-0.007658863844884789
2015-09-01,-0.008575516155477025
2015-09-02,0.005189856280954697
2015-09-03,0.017210065685742126
2015-09-04,-0.010151364535022522
2015-09-07,0.01068280198285021
2015-09-08,-0.0038051710504334313
2015-09-09,0.013156679699954266
2015-09-10,-0.00586458901350162
2015-09-11,-0.014747887930578574
2015-09-14,-0.015823984690372384
2015-09-15,0.013905649792369301
2015-09-16,0.010714800727938067
2015-09-17,-0.003392397587242968
2015-09-18,0.002127459361210615
2015-09-21,0.0033967187413797006
2015-09-22,-0.01311770897432274
2015-09-23,0.0021439301529773136
2015-09-24,-0.006417928639985027
2015-09-25,0.01421054325097204
2015-09-28,-0.00891632975430201
2015-09-29,-0.0029988997117819105
2015-09-30,0.010312759363670043
2015-10-01,-0.020414933209795816
2015-10-02,-0.012156897514941645
2015-10-05,0.01977829710062884
2015-10-06,0.006464900968135678
2015-10-07,-0.0029975645514660476
2015-10-08,0.0008590146740059534
2015-10-09,0.0072954858044993465
2015-10-12,-0.013207126367413724
2015-10-13,-0.011656958895142622
2015-10-14,-0.012668043382269789
2015-10-15,0.017254927557246225
2015-10-16,-0.0030444989095322894
2015-10-19,0.014396527182226615
2015-10-20,-0.01290199855528773
2015-10-21,-0.006099661240437149
2015-10-22,0.02323323390432308
2015-10-23,0.02484769787419583
2015-10-26,-0.0007580400283939692
2015-10-27,0.0
2015-10-28,0.0
2015-10-29,0.0
2015-10-30,0.0
2015-11-02,0.0
2015-11-03,0.0
2015-11-04,0.0
2015-11-05,0.0
2015-11-06,0.0
2015-11-09,0.0
2015-11-10,0.0
2015-11-11,0.0
2015-11-12,0.0
2015-11-13,0.0
2015-11-16,0.0
2015-11-17,0.0
2015-11-18,0.0
2015-11-19,0.0
2015-11-20,0.0
2015-11-23,0.0
2015-11-24,0.0
2015-11-25,0.0
2015-11-26,0.0
2015-11-27,0.0
2015-11-30,0.0
2015-12-01,0.0
2015-12-02,0.0
2015-12-03,0.0
2015-12-04,0.0
2015-12-07,0.0
2015-12-08,0.0
2015-12-09,0.0
2015-12-10,0.0
2015-12-11,0.0
2015-12-14,0.0
2015-12-15,0.0
2015-12-16,0.0
2015-12-17,0.0
2015-12-18,0.0
2015-12-21,-0.0079054310407346
2015-12-22,0.0004449643471957643
2015-12-23,0.02001353556873009
2015-12-28,0.002616134515118773
2015-12-29,0.006958120675617296
2015-12-30,-0.006478194475677879
2015-12-31,0.0
2016-01-04,-0.020865236933694797
2016-01-05,0.006659331839723004
2016-01-06,-0.01587668944129539
2016-01-07,0.002240667212455527
2016-01-08,-0.015202452040174563
2016-01-11,-0.001816168473259383
2016-01-12,0.00181947294265572
2016-01-13,0.0
2016-01-14,-0.00817262281686193
2016-01-15,-0.027008770946006955
2016-01-18,0.0
2016-01-19,0.02211271646890678
2016-01-20,-0.03245148423350941
2016-01-21,0.024976530211153758
2016-01-22,0.013460313603494756
2016-01-25,-0.013739546637512423
2016-01-26,-0.001393106231004193
2016-01-27,0.006510213377947771
2016-01-28,-0.028644361107912797
2016-01-29,0.021403314381257976
2016-02-01,-0.013271375352573167
2016-02-02,-0.012977953710863743
2016-02-03,-0.01099701860822555
2016-02-04,-0.006526560608281939
2016-02-05,-0.01776175268022917
2016-02-08,-0.02625744863067092
2016-02-09,0.015263493291883812
2016-02-10,0.018291362583793047
2016-02-11,-0.03986265922453569
2016-02-12,0.017170899938877326
2016-02-15,0.008818439787527943
2016-02-16,-0.02822212368672905
2016-02-17,0.016705437085919206
2016-02-18,0.016683716185340147
2016-02-19,-0.014669496720759234
2016-02-22,0.023972034765921357
2016-02-23,-0.007392913640741683
2016-02-24,-0.01042711888373049
2016-02-25,0.01856520014944807
2016-02-26,0.005665091753205065
2016-02-29,-0.008327317380574573
2016-03-01,0.014818663966261969
2016-03-02,0.007301124353751964
2016-03-03,0.0258519517568232
2016-03-04,0.010598319231606146
2016-03-07,0.004301692564936843
2016-03-08,0.0
2016-03-09,0.0
2016-03-10,0.0
2016-03-11,0.0
2016-03-14,0.0
2016-03-15,0.0
2016-03-16,0.0
2016-03-17,0.0
2016-03-18,0.0
2016-03-21,0.0
2016-03-22,0.0
2016-03-23,0.0
2016-03-24,0.0
2016-03-29,0.0
2016-03-30,0.0
2016-03-31,0.0
2016-04-01,0.0
2016-04-04,0.0
2016-04-05,0.0
2016-04-06,0.0
2016-04-07,0.0
2016-04-08,0.0
2016-04-11,0.0
2016-04-12,0.0
2016-04-13,0.0
2016-04-14,0.0
2016-04-15,0.0
2016-04-18,0.0
2016-04-19,0.0
2016-04-20,0.0
2016-04-21,0.0
2016-04-22,0.0
2016-04-25,0.0
2016-04-26,0.0
2016-04-27,0.0
2016-04-28,0.0
2016-04-29,0.0
2016-05-02,0.0
2016-05-03,0.0
2016-05-04,0.0
2016-05-05,0.0
2016-05-06,0.0
2016-05-09,0.0
2016-05-10,0.0
2016-05-11,0.0
2016-05-12,0.0
2016-05-13,0.0
2016-05-16,0.0
2016-05-17,0.0
2016-05-18,0.0
2016-05-19,0.0
2016-05-20,0.0
2016-05-23,0.0029555262341647293
2016-05-24,-0.012444262432213637
2016-05-25,0.014216592778200532
2016-05-26,0.021981684523024958
2016-05-27,0.002182050904436572
2016-05-30,-0.0031104390586247366
2016-05-31,-0.00873641085357213
2016-06-01,0.0025181220491141687
2016-06-02,0.0
2016-06-03,-0.006279473879718722
2016-06-06,0.0
2016-06-07,0.011374456126465926
2016-06-08,0.001249639597806329
2016-06-09,-0.007488368100941001
2016-06-10,-0.01949084042378091
2016-06-13,-0.0195577284340116
2016-06-14,-0.0196207954933163
2016-06-15,-0.001334215815322004
2016-06-16,-0.013026162846460188
2016-06-17,0.01962789071755844
2016-06-20,0.013568715081625493
2016-06-21,0.0
2016-06-22,0.0
2016-06-23,0.0
2016-06-24,0.0
2016-06-27,0.0
2016-06-28,0.0
2016-06-29,0.0
2016-06-30,0.0
2016-07-01,0.0
2016-07-04,0.0
2016-07-05,0.0
2016-07-06,0.0
2016-07-07,0.0
2016-07-08,0.0
2016-07-11,0.0
2016-07-12,0.0
2016-07-13,0.0
2016-07-14,0.0
2016-07-15,0.0
2016-07-18,0.0
2016-07-19,0.0
2016-07-20,0.0
2016-07-21,0.0
2016-07-22,0.0
2016-07-25,0.0
2016-07-26,0.0
2016-07-27,0.0
2016-07-28,0.0
2016-07-29,0.0
2016-08-01,0.0
2016-08-02,0.0
2016-08-03,0.0
2016-08-04,0.0
2016-08-05,0.0
2016-08-08,0.0
2016-08-09,0.0
2016-08-10,0.0
2016-08-11,0.0
2016-08-12,0.0
2016-08-16,0.0
2016-08-17,0.0
2016-08-18,0.0
2016-08-19,0.0
2016-08-22,0.0
2016-08-23,0.0
2016-08-24,0.0
2016-08-25,0.0
2016-08-26,0.0
2016-08-29,0.0
2016-08-30,0.0
2016-08-31,0.0
2016-09-01,0.0
2016-09-02,0.0
2016-09-05,0.0
2016-09-06,0.0
2016-09-07,0.0
2016-09-08,0.0
2016-09-09,0.0
2016-09-12,0.0
2016-09-13,0.0
2016-09-14,0.0
2016-09-15,0.0
2016-09-16,0.0
2016-09-19,0.0
2016-09-20,0.0
2016-09-21,0.0
2016-09-22,0.0
2016-09-23,0.0
2016-09-26,0.0
2016-09-27,0.0
2016-09-28,0.0
2016-09-29,0.0
2016-09-30,0.0
2016-10-03,0.0
2016-10-04,0.0
2016-10-05,0.0
2016-10-06,0.0
2016-10-07,0.0
2016-10-10,0.013343656553066019
2016-10-11,-0.013322673764992188
2016-10-12,-0.015753006261150948
2016-10-13,-0.00495392284591456
2016-10-14,0.01646776180563969
2016-10-17,0.012433303205599433
2016-10-18,0.018606978376076277
2016-10-19,-0.0007306746157604849
2016-10-20,0.002193670258616498
2016-10-21,0.009849821734767117
2016-10-24,0.014450011345644498
2016-10-25,0.00391716723483837
2016-10-26,0.0010641537278415214
2016-10-27,-0.0053150703019581025
2016-10-28,-0.0010687027386643289
2016-10-31,-0.00035662953255766183
2016-11-01,-0.0007134709983773746
2016-11-02,-0.011780825594190913
2016-11-03,-0.0018062514182055622
2016-11-04,-0.014838080158387501
2016-11-07,-0.001469401736634235
2016-11-08,0.00662212596253986
2016-11-09,-0.008405937781280626
2016-11-10,-0.010320063477042507
2016-11-11,-0.013034630513663603
2016-11-14,-0.01358408414018164
2016-11-15,0.008798233873116734
2016-11-16,-0.003791952623912187
2016-11-17,-0.00038061140060585696
2016-11-18,-0.01180430841150526
2016-11-21,-0.001156005594936449
2016-11-22,0.009644452440094264
2016-11-23,0.004203041435761223
2016-11-24,0.0015219570105811098
2016-11-25,0.007218423066761792
2016-11-28,-0.0037629288048735
2016-11-29,0.0
2016-11-30,0.0
2016-12-01,0.0
2016-12-02,0.0
2016-12-05,0.0
2016-12-06,0.0
2016-12-07,0.0
2016-12-08,0.0
2016-12-09,0.0
2016-12-12,0.0
2016-12-13,0.0
2016-12-14,0.0
2016-12-15,0.0
2016-12-16,0.0
2016-12-19,0.0
2016-12-20,0.0
2016-12-21,0.0
2016-12-22,0.0
2016-12-23,0.0
2016-12-27,0.0
2016-12-28,0.0
2016-12-29,0.0
2016-12-30,0.0
2017-01-02,0.0
2017-01-03,0.0
2017-01-04,0.0
2017-01-05,0.0
2017-01-06,0.0
2017-01-09,-0.019641419571061136
2017-01-10,0.003951209480628659
2017-01-11,0.011807015701363888
2017-01-12,-0.007779504106235846
2017-01-13,0.01208743155707026
2017-01-16,-0.0003228002490693882
2017-01-17,-0.009363806593219226
2017-01-18,-0.004237242537855068
2017-01-19,0.005891913684689776
2017-01-20,0.003904960778337241
2017-01-23,0.0028703545400512454
2017-01-24,0.0
2017-01-25,0.0
2017-01-26,0.0
2017-01-27,0.0
2017-01-30,0.0
2017-01-31,0.0
2017-02-01,0.0
2017-02-02,0.0
2017-02-03,0.0
2017-02-06,0.0
2017-02-07,0.0
2017-02-08,0.0
2017-02-09,0.0
2017-02-10,0.0
2017-02-13,-0.0009209675606801637
2017-02-14,-0.007166021438722137
2017-02-15,-0.0017185065613359862
2017-02-16,-0.0024100837084795046
2017-02-17,-0.005176871423716478
2017-02-20,-0.004856873615517454
2017-02-21,-0.0048806195239231576
2017-02-22,-0.007356772556575186
2017-02-23,0.008117169527878998
2017-02-24,-0.009102055162602207
2017-02-27,0.006712571150664148
2017-02-28,-0.0014037368902881653
2017-03-01,0.0073800829566075254
2017-03-02,0.0034885712920933454
2017-03-03,0.0034764434712011294
2017-03-06,-0.006928799363093208
2017-03-07,0.00244199158705527
2017-03-08,-0.0045241031752385474
2017-03-09,0.007341383033194981
2017-03-10,0.004164485078465452
2017-03-13,0.001036813816589044
2017-03-14,-0.008976357999786022
2017-03-15,0.00731580778310903
2017-03-16,0.008300165171363005
2017-03-17,0.009260870596560666
2017-03-20,-0.002039096520912609
2017-03-21,0.001021631465623507
2017-03-22,0.0037421454152135603
2017-03-23,0.014573794065184442
2017-03-24,-0.003674640517077443
2017-03-27,0.009388095701733379
2017-03-28,0.0026573711132522604
2017-03-29,-0.006625800772637969
2017-03-30,0.002334490239075393
2017-03-31,-0.001663615014370623
2017-04-03,-0.008665229546187425
2017-04-04,-0.014792371121984615
2017-04-05,0.0037535973469533523
2017-04-06,0.0003399784705375719
2017-04-07,-0.0027187818569086586
2017-04-10,-0.002726193783104569
2017-04-11,-0.0013668027490241208
2017-04-12,0.0003421479688301421
2017-04-13,-0.002736451430205622
2017-04-18,-0.014748749996182697
2017-04-19,0.007658859217513303
2017-04-20,0.0
2017-04-21,-0.0017274122692927385
2017-04-24,0.020735283228613177
2017-04-25,0.0
2017-04-26,0.0
2017-04-27,0.0
2017-04-28,0.0
2017-05-02,0.0
2017-05-03,0.0
2017-05-04,0.0
2017-05-05,0.0
2017-05-08,0.0
2017-05-09,0.0
2017-05-10,0.0
2017-05-11,0.0
2017-05-12,0.0
2017-05-15,0.0
2017-05-16,0.0
2017-05-17,0.0
2017-05-18,0.0
2017-05-19,0.0
2017-05-22,0.0
2017-05-23,0.0
2017-05-24,0.0
2017-05-25,0.0
2017-05-26,0.0
2017-05-29,0.0
2017-05-30,0.0
2017-05-31,0.0
2017-06-01,0.0
2017-06-02,0.0
2017-06-05,-0.0051409012046017555
2017-06-06,-0.00261572760680151
2017-06-07,0.0019669504560351214
2017-06-08,0.0013087001027454193
2017-06-09,-0.003921007887615402
2017-06-12,0.001640187721485109
2017-06-13,0.002947526864397698
2017-06-14,0.0009796214941282244
2017-06-15,-0.005545742762453232
2017-06-16,0.005248616350816748
2017-06-19,0.0016316239533253896
2017-06-20,-0.0042353196099171875
2017-06-21,0.0019630891569226705
2017-06-22,-0.005877690038381345
2017-06-23,-0.005255512289992104
2017-06-26,-0.005943678613105408
2017-06-27,0.00033219413053786617
2017-06-28,0.009297911356949129
2017-06-29,-0.001316059070769704
2017-06-30,-0.006918267892181751
2017-07-03,0.009952124974907939
2017-07-04,-0.009525611131043332
2017-07-05,-0.004311165325463273
2017-07-06,0.001665316925369309
2017-07-07,0.0006650113745925168
2017-07-10,-0.009636355741107105
2017-07-11,-0.0016776094180227519
2017-07-12,0.011426897915170597
2017-07-13,0.01428846057545563
2017-07-14,-0.014742384030806632
2017-07-17,0.0066501930224796
2017-07-18,0.006275970737513958
2017-07-19,0.0055802914786002855
2017-07-20,-0.010772241289148332
2017-07-21,-0.002309894183392225
2017-07-24,0.020506531839209252
2017-07-25,0.009074913026641651
2017-07-26,0.005781409630148504
2017-07-27,-0.0003193579746957331
2017-07-28,-0.007666697195662375
2017-07-31,0.010623167533078126
2017-08-01,-0.0006370883481942036
2017-08-02,0.0015936602295480995
2017-08-03,-0.0009546443622897582
2017-08-04,0.0031852898543698327
2017-08-07,0.006032819256670985
2017-08-08,-0.011677694205667
2017-08-09,-0.0015967137361622141
2017-08-10,-0.008955904552057858
2017-08-11,-0.0077458772950071975
2017-08-14,0.005854748516328279
2017-08-16,0.004850551873148756
2017-08-17,-0.0041835269188150725
2017-08-18,-0.009371657246222131
2017-08-21,-0.003914651100153543
2017-08-22,-0.000654992956157785
2017-08-23,-0.006226609071394051
2017-08-24,-0.003297683719661215
2017-08-25,-0.000992546772036862
2017-08-28,0.0009500578589718423
2017-08-29,0.0
2017-08-30,0.0
2017-08-31,0.0
2017-09-01,0.0
2017-09-04,0.0
2017-09-05,0.0
2017-09-06,0.0
2017-09-07,0.0
2017-09-08,0.0
2017-09-11,0.0
2017-09-12,0.0
2017-09-13,0.0
2017-09-14,0.0
2017-09-15,0.0
2017-09-18,0.0
2017-09-19,0.0
2017-09-20,0.0
2017-09-21,0.0
2017-09-22,0.0
2017-09-25,0.0
2017-09-26,0.0
2017-09-27,0.0
2017-09-28,0.0
2017-09-29,0.0
2017-10-02,0.0
2017-10-03,0.0
2017-10-04,0.0
2017-10-05,0.0
2017-10-06,0.0
2017-10-09,-0.001656791248446532
2017-10-10,-0.006552033822555758
2017-10-11,0.012457696780459493
2017-10-12,-0.009409253808383644
2017-10-13,0.009133323740718735
2017-10-16,-0.006154454742190452
2017-10-17,-0.0010928084272616712
2017-10-18,-0.00036463900699923446
2017-10-19,0.000729587521575592
2017-10-20,0.005103432737550984
2017-10-23,0.0025388032130042593
2017-10-24,-0.00506470490191735
2017-10-25,-0.0065448867220280205
2017-10-26,-0.0021959724012495796
2017-10-27,-0.00917017516392804
2017-10-30,0.0033318269905258102
2017-10-31,0.0
2017-11-01,0.004796628030693473
2017-11-02,0.008813006737836027
2017-11-03,-0.004003989330391811
2017-11-06,-0.0010964028544886428
2017-11-07,-0.007683200297327941
2017-11-08,-0.00774268892719554
2017-11-09,-0.008174655002093356
2017-11-10,-0.008991342824037685
2017-11-13,-0.009840333125038736
2017-11-14,0.0
2017-11-15,0.0
2017-11-16,0.0
2017-11-17,0.0
2017-11-20,0.0
2017-11-21,0.0
2017-11-22,0.0
2017-11-23,0.0
2017-11-24,0.0
2017-11-27,0.0
2017-11-28,0.0
2017-11-29,0.0
2017-11-30,0.0
2017-12-01,0.0
2017-12-04,0.0
2017-12-05,0.0
2017-12-06,0.0
2017-12-07,0.0
2017-12-08,0.0
2017-12-11,0.0
2017-12-12,0.0
2017-12-13,0.0
2017-12-14,0.0
2017-12-15,0.0
2017-12-18,0.0
2017-12-19,0.0
2017-12-20,0.0
2017-12-21,0.0
2017-12-22,0.0
2017-12-27,0.0
2017-12-28,0.0
2017-12-29,0.0
2018-01-02,0.0
2018-01-03,0.0
2018-01-04,0.0
2018-01-05,0.0
2018-01-08,0.0
2018-01-09,0.0
2018-01-10,0.0
2018-01-11,0.0
2018-01-12,0.0
2018-01-15,0.0
2018-01-16,0.0
2018-01-17,0.0
2018-01-18,0.0
2018-01-19,0.0
2018-01-22,0.0
2018-01-23,0.0
2018-01-24,0.0
2018-01-25,0.0
2018-01-26,0.0
2018-01-29,0.0
2018-01-30,0.0
2018-01-31,0.0
2018-02-01,0.0
2018-02-02,0.0
2018-02-05,0.0
2018-02-06,0.0
2018-02-07,0.0
2018-02-08,0.0
2018-02-09,0.0
2018-02-12,0.0
2018-02-13,0.0
2018-02-14,0.0
2018-02-15,0.0
2018-02-16,0.0
2018-02-19,0.0
2018-02-20,0.0
2018-02-21,0.0
2018-02-22,0.0
2018-02-23,0.0
2018-02-26,0.0
2018-02-27,0.0
2018-02-28,0.0
2018-03-01,0.0
2018-03-02,0.0
2018-03-05,0.01125499108683381
2018-03-06,0.03450873902511975
2018-03-07,0.011067969510216269
2018-03-08,0.027671109467441557
2018-03-09,0.0066575352051010395
2018-03-12,-0.008671030888594444
2018-03-13,-0.014380467258608198
2018-03-14,-0.013236544337565603
2018-03-15,0.016920050031142386
2018-03-16,0.0025482200835595936
2018-03-19,0.0020932552951997696
2018-03-20,-0.008653809341856333
2018-03-21,-0.0037626422220931044
2018-03-22,-0.011028450875144369
2018-03-23,-0.005957586692489469
2018-03-26,-0.008298425792541475
2018-03-27,-0.0003099260908231427
2018-03-28,0.004340264250851877
2018-03-29,0.0030867781189962695
2018-04-03,-0.00907799439499446
2018-04-04,-0.0007763561028070187
2018-04-05,0.0307679958127014
2018-04-06,0.04175926142771891
2018-04-09,0.0007235523752660011
2018-04-10,0.01879901844829268
2018-04-11,-0.018026332180908322
2018-04-12,0.004625432206829094
2018-04-13,-0.008920508309573916
2018-04-16,0.0005160412380094126
2018-04-17,0.0
2018-04-18,0.0
2018-04-19,0.0
2018-04-20,0.0
2018-04-23,0.0
2018-04-24,0.0
2018-04-25,0.0
2018-04-26,0.0
2018-04-27,0.0
2018-04-30,0.0
2018-05-02,0.0
2018-05-03,0.0
2018-05-04,0.0
2018-05-07,0.0
2018-05-08,0.0
2018-05-09,0.0
2018-05-10,0.0
2018-05-11,0.0
2018-05-14,0.00108264603239272
2018-05-15,0.00169735468871135
2018-05-16,-0.021506720718248773
2018-05-17,-0.003330213669265114
2018-05-18,-0.017508641435729166
2018-05-21,-0.006393678543217041
2018-05-22,0.003833489379811983
2018-05-23,-0.0046371922493760875
2018-05-24,-0.00013700539527194966
2018-05-25,-0.0023297375957095356
2018-05-28,-0.009065900690534479
2018-05-29,-0.011228142638774807
2018-05-30,0.002383302181282687
2018-05-31,-0.010069907430405367
2018-06-01,0.009183368959039484
2018-06-04,-0.001119993618068249
2018-06-05,-0.008128932917061737
2018-06-06,0.0032499901216098692
2018-06-07,-0.007183096253221888
2018-06-08,-0.006525714691624551
2018-06-11,0.010709656923968636
2018-06-12,-0.0009889730133785246
2018-06-13,-0.006788302833560134
2018-06-14,0.005553198111133417
2018-06-15,-0.006230534139518906
2018-06-18,0.0009974281778089011
2018-06-19,0.0034163764947607866
2018-06-20,-0.0017023511633188493
2018-06-21,-0.009236874239058723
2018-06-22,0.0017211521707753974
2018-06-25,-0.007159195183782718
2018-06-26,-0.013700564398276271
2018-06-27,0.004532825422213005
2018-06-28,-0.00727803694878304
2018-06-29,0.0013196450026324857
2018-07-02,-0.0067359437596894445
2018-07-03,0.015332402594474992
2018-07-04,0.002468432242876739
2018-07-05,0.0010138978110239005
2018-07-06,0.0010128708634724592
2018-07-09,-0.0017345869786409285
2018-07-10,-0.011728903838064575
2018-07-11,-0.0033699456637051872
2018-07-12,-0.01279033978191535
2018-07-13,-0.005956808619596576
2018-07-16,0.0005992594119084149
2018-07-17,0.0007486033335173392
2018-07-18,-0.0025433562931215237
2018-07-19,0.0007499507377033421
2018-07-20,-0.0029975995999048655
2018-07-23,0.0034575883717418154
2018-07-24,0.0013483113530190494
2018-07-25,0.006732479286839288
2018-07-26,0.005498599642883351
2018-07-27,0.023056388626851998
2018-07-30,0.002889336374010343
2018-07-31,-0.0004321797288378004
2018-08-01,-0.006485069344681738
2018-08-02,-0.008848248511421741
2018-08-03,0.0013171343291134008
2018-08-06,0.0017955719386071323
2018-08-07,0.0
2018-08-08,0.0
2018-08-09,0.0
2018-08-10,0.0
2018-08-13,0.0
2018-08-14,0.0
2018-08-16,0.0
2018-08-17,0.0
2018-08-20,0.0
2018-08-21,0.0
2018-08-22,0.0
2018-08-23,0.0
2018-08-24,0.0
2018-08-27,0.0
2018-08-28,0.0
2018-08-29,0.0
2018-08-30,0.0
2018-08-31,0.0
2018-09-03,0.0
2018-09-04,0.0
2018-09-05,0.0
2018-09-06,0.0
2018-09-07,0.0
2018-09-10,0.0
2018-09-11,0.0
2018-09-12,0.0
2018-09-13,0.0
2018-09-14,0.0
2018-09-17,0.0
2018-09-18,0.0
2018-09-19,0.0
2018-09-20,0.0
2018-09-21,0.0
2018-09-24,0.0
2018-09-25,0.0
2018-09-26,0.0
2018-09-27,0.0
2018-09-28,0.0
2018-10-01,0.0
2018-10-02,0.0
2018-10-03,0.0
2018-10-04,0.0
2018-10-05,0.0
2018-10-08,0.0
2018-10-09,0.0
2018-10-10,0.0
2018-10-11,0.0
2018-10-12,0.0
2018-10-15,0.010152832216687724
2018-10-16,0.014699402848139531
2018-10-17,-0.0016355647548498276
2018-10-18,0.004446722638034917
2018-10-19,-0.0188729925638097
2018-10-22,0.003324730905418738
2018-10-23,0.001893590994079597
2018-10-24,-0.005788073998861942
2018-10-25,-0.009742561785682224
2018-10-26,-0.006958835720461298
2018-10-29,0.025493277078799448
2018-10-30,0.012017350744662147
2018-10-31,0.0044239445994715965
2018-11-01,0.01715399984928534
2018-11-02,0.008432419290628435
2018-11-05,-0.000599778499529191
2018-11-06,0.0
2018-11-07,0.0
2018-11-08,0.0
2018-11-09,0.0
2018-11-12,0.0
2018-11-13,0.0
2018-11-14,0.0
2018-11-15,0.0
2018-11-16,0.0
2018-11-19,0.0
2018-11-20,0.0
2018-11-21,0.0
2018-11-22,0.0
2018-11-23,0.0
2018-11-26,0.0
2018-11-27,0.0
2018-11-28,0.0
2018-11-29,0.0
2018-11-30,0.0
2018-12-03,0.0
2018-12-04,0.0
2018-12-05,0.0
2018-12-06,0.0
2018-12-07,0.0
2018-12-10,0.0
2018-12-11,0.0
2018-12-12,0.0
2018-12-13,0.0
2018-12-14,0.0
2018-12-17,0.0
2018-12-18,0.0
2018-12-19,0.0
2018-12-20,0.0
2018-12-21,0.0
2018-12-27,0.0
2018-12-28,0.0
2019-01-02,0.0
2019-01-03,0.0
2019-01-04,0.0
2019-01-07,0.0
2019-01-08,0.0
2019-01-09,0.0
2019-01-10,0.0
2019-01-11,0.0
2019-01-14,-4.282140566247428e-05
2019-01-15,0.0008853679369338341
2019-01-16,0.01481766794280892
2019-01-17,0.011550307900619616
2019-01-18,-0.04082615912703014
2019-01-21,-0.0027378955197476795
2019-01-22,0.0
2019-01-23,0.0
2019-01-24,0.0
2019-01-25,0.0
2019-01-28,3.824047711442624e-05
2019-01-29,-0.0009801397595461392
2019-01-30,0.0058867179049293394
2019-01-31,0.028042163908470696
2019-02-01,-0.002490520527777873
2019-02-04,0.010938113629411772
2019-02-05,0.010937391762207316
2019-02-06,0.0018613763710375597
2019-02-07,-0.018811109170384976
2019-02-08,-0.01869836666548419
2019-02-11,0.01000973340550071
2019-02-12,0.0015522236448100024
2019-02-13,0.009418288636467098
2019-02-14,-0.008031236358374216
2019-02-15,0.03679037890320869
2019-02-18,0.018833373049317537
2019-02-19,0.0069883462927073925
2019-02-20,0.0017909544014809153
2019-02-21,-0.009609003827458662
2019-02-22,0.009702232617818218
2019-02-25,-0.002011188396394803
2019-02-26,-0.007389240808101438
2019-02-27,0.002030243383829955
2019-02-28,0.005177872477597045
2019-03-01,-0.00403138569319883
2019-03-04,0.003023911916627098
2019-03-05,0.0
2019-03-06,0.0
2019-03-07,0.0
2019-03-08,0.0
2019-03-11,0.0
2019-03-12,0.0
2019-03-13,0.0
2019-03-14,0.0
2019-03-15,0.0
2019-03-18,0.0
2019-03-19,0.0
2019-03-20,0.0
2019-03-21,0.0
2019-03-22,0.0
2019-03-25,0.0
2019-03-26,0.0
2019-03-27,0.0
2019-03-28,0.0
2019-03-29,0.0
2019-04-01,0.0
2019-04-02,0.0
2019-04-03,0.0
2019-04-04,0.0
2019-04-05,0.0
2019-04-08,0.0
2019-04-09,0.0
2019-04-10,0.0
2019-04-11,0.0
2019-04-12,0.0
2019-04-15,0.0
2019-04-16,0.0
2019-04-17,0.0
2019-04-18,0.0
2019-04-23,0.0
2019-04-24,0.0
2019-04-25,0.0
2019-04-26,0.0
2019-04-29,0.00037475771743400443
2019-04-30,-0.002891252905128039
2019-05-02,-0.0027960912685439654
2019-05-03,0.004257814750965538
2019-05-06,-0.00723862738777592
2019-05-07,-0.009270490537877984
2019-05-08,-0.00988294951644364
